,NPS
25977,0
37658,0
27170,0
85845,0
52417,0
73569,0
44609,0
75615,0
38169,1
17316,0
52177,0
31619,0
73822,0
13673,0
8776,0
33548,0
66977,0
50447,0
77327,0
15245,0
79783,0
5534,0
46510,0
22023,0
64685,0
76565,0
78538,0
81549,0
19226,0
85578,1
1825,0
37229,0
3832,0
80821,0
43319,0
65708,0
82511,0
25459,1
40079,0
58447,0
56930,1
74697,0
86949,0
80530,0
21206,0
55908,0
77636,0
34397,0
75535,0
19012,0
829,0
17726,1
47732,0
63355,0
68304,0
49395,1
79304,0
66204,0
80867,0
81511,0
65027,0
84666,0
23174,0
30164,1
62709,1
28254,0
32084,1
23864,1
87755,0
34155,1
18113,0
59486,0
81356,1
49674,0
23854,1
21715,0
40658,0
38029,1
54597,1
13222,0
28750,0
63751,0
39174,0
64865,0
42259,0
995,1
23050,1
71509,0
4346,0
54700,1
19005,0
87634,1
77105,0
51533,0
27836,0
16490,0
60445,0
14501,0
61519,0
58970,1
19601,0
55089,0
42498,1
74123,1
12887,1
53787,0
15858,1
2661,0
83901,0
8598,1
53096,0
48794,1
69169,0
30826,0
69521,0
50719,0
72680,0
45543,0
38401,0
72086,0
47094,1
38017,0
77364,1
648,0
12776,0
26904,0
58024,0
41014,0
27641,0
83278,1
79327,0
23053,0
66976,0
83916,0
66044,0
50783,1
58289,0
47864,0
32093,0
20536,0
35650,0
32568,0
68784,0
41794,0
7343,1
79747,0
54365,0
10672,0
55627,0
34093,0
1777,0
50590,1
65192,0
65551,0
83661,0
77434,1
28670,0
70859,0
77748,0
87711,0
29698,0
79038,0
25010,1
54605,1
48733,1
19528,1
86191,1
53593,0
22789,1
59057,1
85417,0
7684,0
20317,0
4661,0
7072,0
86822,0
58876,0
83481,0
79276,0
75762,0
20060,0
14848,1
54894,0
4678,1
38231,1
81787,1
13798,0
59266,0
15402,0
25635,0
6523,0
6343,0
7911,0
9233,0
76599,0
33014,0
67773,0
23915,0
86238,0
5071,0
10090,0
79503,0
81284,0
67646,0
76105,1
46832,0
796,0
41049,0
79845,1
54131,0
42304,0
56822,0
81013,1
10187,0
58768,0
30881,0
29744,0
26830,0
52585,1
28927,0
71155,0
53331,0
70643,0
85472,0
2876,0
3192,0
14021,1
2554,0
56150,0
67597,0
38644,0
75171,0
61581,0
47785,0
7193,0
9948,0
67241,0
71000,0
45130,0
5641,0
19059,0
61456,0
67584,1
44356,0
24431,0
68858,0
54623,0
43911,0
55524,0
12554,0
32410,0
55768,1
79731,0
60786,0
22914,1
44722,1
53273,0
63116,0
55085,0
31156,0
58051,0
45052,0
55058,0
36881,1
70285,0
61154,0
36818,0
12007,0
48644,0
6893,0
13667,0
46857,0
37176,0
24028,0
42007,0
26870,1
75777,0
49799,0
35534,1
73098,0
24918,0
39714,0
20611,0
6718,0
49848,0
33983,0
40434,0
36724,0
24799,0
85052,0
77749,0
4294,0
16706,0
58557,0
25879,0
5635,0
72515,0
47200,0
70113,0
81598,0
20241,0
49002,0
2408,0
67666,0
30693,1
31242,0
2425,0
28089,1
34047,0
23160,0
32339,0
74061,0
39503,1
20022,0
31158,0
14573,1
31254,0
24205,0
3681,1
84247,0
11200,0
12709,0
43825,0
6294,0
83160,0
64922,0
87264,0
45228,0
48094,1
82935,0
14789,0
34003,1
4305,0
38573,0
1089,0
49869,1
28685,1
7750,0
43300,0
10291,0
69881,0
86635,0
88613,0
60984,0
37195,1
11532,0
2580,0
83807,0
68998,0
40975,0
62107,0
50761,0
59674,0
7855,0
50051,0
77180,0
16473,0
7973,0
61228,0
9063,1
42375,1
49472,0
29267,1
49711,0
87518,1
18705,0
78164,0
17032,0
24648,0
37193,0
34478,0
73213,0
38627,0
33969,0
22552,0
67708,0
31295,0
84029,1
40031,0
78087,0
61568,0
38845,0
3292,0
45915,0
26728,0
86607,1
10407,0
81004,1
40015,0
68855,0
25090,0
43419,0
58601,0
20672,0
77422,1
59041,0
63736,0
45268,1
72347,0
73903,0
38332,0
55948,0
35867,1
62165,0
36222,0
67273,0
62738,0
36496,0
33192,0
58350,0
37669,0
42891,0
39348,0
79127,1
76734,0
32879,0
10340,0
79797,0
57945,0
60660,0
34546,0
74302,0
73298,0
83439,0
69366,0
84945,0
51047,0
75475,0
38721,0
4388,0
73736,0
40956,0
64909,0
26896,0
47713,0
3080,0
27165,0
27348,1
68514,1
10259,0
2502,1
11178,1
47061,1
66125,0
40601,0
21785,0
49555,0
47800,0
15873,0
48039,0
83104,0
8368,0
87827,0
6402,0
31404,0
66644,0
59105,0
10071,1
877,0
14053,0
71018,1
78431,0
60054,0
36375,1
19778,0
8523,0
18871,1
56388,0
41099,1
84091,0
42014,0
46202,0
77041,0
7019,0
50813,0
16699,1
55124,1
56707,1
36875,0
84125,0
19550,1
15751,0
68114,0
20227,1
67925,0
75885,0
22935,0
87918,1
39367,0
12974,0
51121,0
84443,0
84642,0
49998,0
13623,0
59150,0
80625,0
18033,0
45355,0
55965,0
61655,0
12652,0
5786,0
6563,0
55516,0
62325,0
11273,0
82976,0
59577,0
12193,0
13122,1
25226,1
61911,0
45020,0
72877,0
32281,0
48996,0
65651,0
17372,0
65559,1
37897,0
57173,0
54151,0
76070,0
50974,0
9321,0
12540,0
74563,0
64824,0
74254,0
57853,0
77779,0
88288,0
74556,0
19692,0
56763,0
83573,0
54217,0
74126,0
33457,0
57641,1
72696,0
24338,1
87261,0
34341,0
25371,1
29907,0
30469,1
36210,0
