,NPS
77427,0
7136,0
41826,0
49091,1
78655,1
62802,0
46075,0
49512,0
16988,0
2433,1
83918,0
36135,0
27256,0
68503,0
72644,0
15870,1
7090,0
77497,0
73492,0
85605,0
33508,1
45813,0
84012,0
10137,0
12785,0
76803,0
79791,0
17764,0
68423,0
32002,0
15826,0
10138,0
57097,0
12361,1
2614,0
78695,1
84016,0
70012,0
39233,0
36113,0
10655,0
23320,0
78379,0
58568,0
22829,0
6774,0
7157,0
81137,0
86981,1
3130,0
2524,0
41149,0
75401,0
54066,0
66315,0
53561,0
13057,0
17728,0
6828,0
76153,0
46506,1
31582,0
10326,0
6252,0
76564,0
33426,0
65434,0
54859,0
58735,0
84581,0
88122,0
27163,1
81111,0
76700,0
11987,0
75261,0
28313,0
6596,1
76499,0
82232,1
59221,0
28935,0
999,1
75075,0
8245,0
8525,1
20427,0
61870,0
23226,0
23198,0
56105,0
85213,0
84843,0
49920,0
65588,1
80315,0
77660,1
34191,0
83905,1
293,0
82506,0
72641,1
77519,0
54692,1
70151,0
68404,0
20753,0
35621,0
4171,0
71525,0
27718,0
87336,1
88477,0
29048,0
75254,0
74584,0
55805,0
48911,0
54795,0
53798,0
79036,0
45425,0
35667,0
16288,0
10804,1
12184,0
4602,0
53426,0
58148,0
32520,0
58069,1
127,0
44595,0
62795,1
30546,0
67878,1
4816,0
13306,1
4711,0
1515,0
21333,0
8105,1
79184,1
82507,0
64817,0
62278,0
63077,0
28712,0
85853,0
86795,1
3981,0
55152,0
9271,0
87027,0
56937,0
6719,0
82325,0
32887,0
46825,0
41346,0
86059,0
31299,1
42947,0
14595,0
638,0
80844,0
55263,1
14132,0
72506,0
69248,0
1083,0
65926,0
79056,0
1799,0
86947,0
42464,0
51588,0
6210,0
50621,0
15772,0
76927,1
80515,0
28893,1
2756,0
47474,0
26573,0
30916,0
10981,0
79240,0
25893,0
47609,1
12546,0
85723,1
15014,0
28875,0
17355,0
59966,0
15047,0
83415,0
75071,0
88240,0
4976,0
25862,0
82634,0
88088,0
39458,0
21537,0
87565,0
53472,1
37694,0
81696,0
72718,0
27263,0
52064,0
52780,0
34621,0
84685,0
41343,1
51745,0
79834,1
38022,0
72987,0
19290,0
75625,0
74621,0
50291,1
23466,0
11475,0
83376,0
61771,0
1874,0
21654,0
86506,0
20461,0
56907,0
729,0
38039,0
56056,0
11134,0
19377,1
70993,1
78705,0
34842,0
21577,1
20302,0
84515,0
62478,0
25912,0
19961,1
80295,0
82058,0
56560,0
48013,0
86230,1
11417,0
66724,0
8733,0
63329,0
85991,0
44996,0
64186,0
78611,0
66236,0
87507,0
58270,0
40681,0
8461,0
58180,0
32514,0
72286,0
29583,0
64813,0
25035,0
6286,1
62536,0
84233,0
53972,0
84926,0
133,0
26044,0
35307,0
72819,0
26026,0
52553,0
21489,0
83974,0
57231,0
58082,0
71143,0
78968,0
53464,0
68850,0
22873,0
85433,0
69957,0
19698,0
80919,0
28416,0
9600,0
4531,0
29132,0
67023,0
37796,0
64826,0
58236,0
58971,1
64761,0
67784,1
10231,0
69706,0
30339,0
9845,0
6788,0
78693,1
44114,0
24839,1
46524,0
69657,0
52138,0
68432,0
76111,0
53791,0
76758,0
17294,0
28851,0
38007,0
80679,0
56335,0
17986,1
55968,0
54907,0
64787,1
35430,0
3221,0
21320,0
18145,1
3270,0
58237,0
3777,0
84937,0
27114,0
86712,0
4348,0
84198,0
69819,1
2400,0
42463,0
56160,0
25539,0
14152,0
39909,0
79499,1
14663,0
34605,0
16079,0
33892,0
88117,0
53268,0
25654,1
77470,0
55887,0
44352,1
62368,0
35315,1
8656,0
6861,0
66200,0
11103,0
1836,0
10788,0
51773,0
84416,0
87817,0
66837,0
13769,0
10349,0
25504,1
43488,1
8587,0
15074,0
29980,0
48836,0
36918,0
30673,0
45905,0
14574,0
27307,0
65843,1
2563,0
9942,0
86860,0
62958,0
19872,0
59289,0
45710,0
24036,0
4247,0
57678,0
58479,0
25125,1
17386,0
1064,0
21850,0
87196,0
80719,0
3202,0
65053,0
27030,0
12646,0
23023,0
70069,0
81707,0
25696,0
56835,0
11492,1
57986,0
82134,0
78005,0
60558,1
67841,0
17263,0
63662,0
62983,0
76607,0
23545,0
58997,0
36122,0
71512,0
33120,0
86020,0
61029,0
22793,0
19541,0
72360,0
77710,0
73708,0
56722,0
56559,0
27531,0
42716,0
8432,1
71682,0
61305,0
87360,0
56116,0
83903,1
52258,1
46290,0
83815,0
57840,1
29914,0
76940,0
57895,0
33885,0
87267,1
47527,0
86612,1
82334,0
15594,0
22943,1
2697,0
57825,0
72008,0
88366,1
34060,1
69073,0
60402,0
54298,0
59530,0
40698,0
6060,0
60244,0
3445,0
2836,0
79097,0
24835,0
45105,0
69249,1
84246,0
28966,0
12664,0
86844,0
12260,0
43118,0
40840,0
73984,1
61257,0
25851,0
32506,0
8940,0
78748,0
21183,0
483,0
12038,1
47575,0
79821,0
63235,0
34237,0
47567,1
53901,1
55649,0
570,0
34994,0
13191,0
29021,0
35854,0
30887,0
16660,1
44607,0
59865,1
3344,0
11795,0
78939,0
66071,1
29726,0
43099,0
2745,0
81490,0
67579,1
63267,0
41560,1
41471,0
77922,0
67377,0
39270,0
64825,0
65846,0
58038,0
13725,1
34195,0
33916,0
23293,0
27616,1
21269,0
63820,0
35543,1
13048,0
81012,0
64498,0
59920,0
25621,0
78309,0
84611,0
26567,1
86694,0
77756,0
70572,0
40173,0
34017,0
36435,0
27884,1
21276,0
25595,0
13542,0
556,0
85366,1
75142,0
68366,0
33556,0
12048,0
51692,0
76536,0
44373,0
19960,0
19610,1
78206,0
22263,0
87526,1
12672,0
24489,0
39132,0
69143,0
73285,0
25951,0
19688,0
71530,0
20604,0
61145,0
47540,0
30603,0
17982,0
32323,0
80406,0
70680,0
14309,0
60037,1
48516,0
10873,0
50368,0
5237,0
17616,0
39550,0
3984,0
50641,0
18789,1
43002,0
76158,0
65795,0
52341,0
77665,0
56709,0
38474,0
13159,0
22153,1
36000,0
48874,0
14778,0
81475,0
48916,0
45628,0
14826,0
60760,1
32431,0
36590,0
35521,0
40816,0
87068,0
54946,0
17784,0
57661,0
41617,0
6734,1
55271,0
45045,0
31872,0
2988,0
28658,0
26346,0
24173,0
76300,0
49743,0
14982,1
59162,1
77370,0
1225,1
80596,0
54905,0
64221,0
69165,0
85436,0
46577,0
24728,1
16363,0
13470,1
68303,0
35255,0
10796,1
35864,0
46994,0
84593,0
27582,1
79867,0
44353,0
36133,0
80579,0
935,0
9701,0
70500,0
53302,0
85792,0
53610,1
12820,0
64722,0
24568,0
6152,0
43133,0
13236,0
84746,0
3031,0
74974,0
15960,0
13560,0
58630,0
13274,0
31401,1
17651,0
54915,0
36274,0
42162,1
62405,0
28332,0
6710,0
87448,0
54080,0
81207,0
62300,0
64980,0
73096,0
31546,0
76615,0
69667,0
19255,1
12299,1
41318,0
29040,0
56230,0
61496,0
5192,1
30952,0
46010,0
79228,0
12884,0
35942,0
9341,0
70967,1
43221,0
11920,0
62053,0
25434,0
79699,0
26700,0
27308,1
41443,0
17556,1
32053,0
47636,0
15783,0
73726,1
14873,0
58899,0
40411,0
5379,0
54860,0
19222,0
20396,1
12503,0
71253,0
68289,0
18249,0
7483,0
73235,0
87029,0
18564,0
74420,0
3490,0
53983,0
55781,0
56851,0
4576,0
13741,0
23363,0
48615,0
5444,0
30427,0
59924,0
49442,0
71401,0
25850,0
28868,0
15301,0
75861,0
10366,0
54002,0
4972,1
84027,1
84766,0
23467,0
3097,0
47253,0
64301,1
40941,0
6315,1
3315,0
65994,1
33119,1
40543,1
14184,1
31811,0
2863,0
17317,0
65402,0
27389,0
45214,0
60105,0
4380,0
43694,0
31443,0
4066,0
62431,0
30045,0
44211,0
